dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
0.191,0.092,-0.027,0.025,-0.338,-0.72,-1.205,-0.981,-0.778,0.099,-0.32940000000000014,0.4771252339678812,0.7630834414685048,232303.679,3
0.243,0.191,0.092,-0.027,0.038,-0.425,-1.112,-0.912,-0.876,0.05199999999999999,-0.19390000000000013,0.4190482470233595,0.7633024064859502,232370.338,3
0.324,0.243,0.191,0.092,0.025,-0.338,-1.018,-0.845,-1.034,0.08100000000000002,-0.05970000000000013,0.33156130654830324,0.7635213747882484,232436.998,3
0.69,0.324,0.243,0.191,-0.027,0.038,-0.72,-0.959,-0.946,0.36599999999999994,0.08129999999999986,0.31913774455557375,0.7637403233814287,232503.652,3
0.833,0.69,0.324,0.243,0.092,0.025,-0.425,-1.192,-1.076,0.14300000000000002,0.2070999999999999,0.3443346079357135,0.7639592883988741,232570.311,3
1.103,0.833,0.69,0.324,0.191,-0.027,-0.338,-1.205,-0.981,0.27,0.35119999999999985,0.38943714369447213,0.7641782534163194,232636.97,3
1.298,1.103,0.833,0.69,0.243,0.092,0.038,-1.112,-0.912,0.19500000000000006,0.47719999999999985,0.471937801928294,0.7643972151489117,232703.628,3
1.435,1.298,1.103,0.833,0.324,0.191,0.025,-1.018,-0.845,0.137,0.6181999999999999,0.5290046838692235,0.7646161900209161,232770.29,3
1.529,1.435,1.298,1.103,0.69,0.243,-0.027,-0.72,-0.959,0.09399999999999986,0.7737999999999998,0.5466843086584392,0.7648351517535084,232836.948,3
1.272,1.529,1.435,1.298,0.833,0.324,0.092,-0.425,-1.192,-0.2569999999999999,0.8917999999999999,0.5092353308856772,0.7650541036315417,232903.603,3
1.398,1.272,1.529,1.435,1.103,0.69,0.191,-0.338,-1.205,0.1259999999999999,1.0124999999999997,0.4658705709624857,0.7652730686489869,232970.262,3
1.212,1.398,1.272,1.529,1.298,0.833,0.243,0.038,-1.112,-0.18599999999999994,1.1094,0.38109380589155856,0.7654920238118732,233036.918,3
1.523,1.212,1.398,1.272,1.435,1.103,0.324,0.025,-1.018,0.31099999999999994,1.2292999999999998,0.2823599161039804,0.7657109888293185,233103.577,3
1.668,1.523,1.212,1.398,1.529,1.298,0.69,-0.027,-0.72,0.14500000000000002,1.3270999999999997,0.2411797163021399,0.7659299571316169,233170.237,3
1.897,1.668,1.523,1.212,1.272,1.435,0.833,0.092,-0.425,0.2290000000000001,1.4334999999999998,0.2335595332149412,0.7661489155793562,233236.894,3
1.97,1.897,1.668,1.523,1.398,1.529,1.103,0.191,-0.338,0.07299999999999995,1.5201999999999998,0.2569875915725277,0.7663678805968016,233303.553,3
2.061,1.97,1.897,1.668,1.212,1.272,1.298,0.243,0.038,0.09099999999999997,1.5964999999999998,0.29425206503575174,0.766586852183953,233370.214,3
2.148,2.061,1.97,1.897,1.523,1.398,1.435,0.324,0.025,0.08700000000000019,1.6677999999999997,0.33441351647328327,0.7668058040619862,233436.869,3
2.079,2.148,2.061,1.97,1.668,1.212,1.529,0.69,-0.027,-0.06899999999999995,1.7227999999999999,0.3537201656049352,0.7670247657945785,233503.527,3
2.247,2.079,2.148,2.061,1.897,1.523,1.272,0.833,0.092,0.1679999999999997,1.8203,0.35001017445532917,0.7672437373817298,233570.188,3
2.255,2.247,2.079,2.148,1.97,1.668,1.398,1.103,0.191,0.008000000000000007,1.906,0.33989312045606557,0.767462689259763,233636.843,3
2.093,2.255,2.247,2.079,2.061,1.897,1.212,1.298,0.243,-0.16199999999999992,1.9941,0.23931914999762183,0.7676816542772085,233703.502,3
2.064,2.093,2.255,2.247,2.148,1.97,1.523,1.435,0.324,-0.028999999999999915,2.0482,0.17293081468233362,0.7679006225795068,233770.162,3
1.941,2.064,2.093,2.255,2.079,2.061,1.668,1.529,0.69,-0.123,2.0755,0.1195512442429148,0.7681195744575401,233836.817,3
2.199,1.941,2.064,2.093,2.247,2.148,1.897,1.272,0.833,0.2579999999999998,2.1056999999999997,0.10692785729965734,0.7683385493295444,233903.479,3
2.037,2.199,1.941,2.064,2.255,2.079,1.97,1.398,1.103,-0.16199999999999992,2.1124,0.09930782670300309,0.7685575044924307,233970.135,3
2.053,2.037,2.199,1.941,2.093,2.247,2.061,1.212,1.298,0.016000000000000014,2.1116,0.0997989089231514,0.768776456370464,234036.79,3
1.826,2.053,2.037,2.199,2.064,2.255,2.148,1.523,1.435,-0.22699999999999987,2.0794,0.13313001164286392,0.7689954246727623,234103.45,3
1.649,1.826,2.053,2.037,1.941,2.093,2.079,1.668,1.529,-0.17700000000000005,2.0364,0.1903991129765344,0.7692143864053546,234170.108,3
1.353,1.649,1.826,2.053,2.199,2.064,2.247,1.897,1.272,-0.29600000000000004,1.9469999999999998,0.27264669853539525,0.7694333481379468,234236.766,3
1.294,1.353,1.649,1.826,2.037,1.941,2.255,1.97,1.398,-0.05899999999999994,1.8508999999999998,0.3176683980365991,0.7696523164402452,234303.426,3
1.269,1.294,1.353,1.649,2.053,2.199,2.093,2.061,1.212,-0.025000000000000133,1.7684999999999995,0.35281668201934385,0.7698712683182785,234370.081,3
1.104,1.269,1.294,1.353,1.826,2.037,2.064,2.148,1.523,-0.1649999999999998,1.6724999999999999,0.391917862709954,0.7700902333357238,234436.74,3
1.137,1.104,1.269,1.294,1.649,2.053,1.941,2.079,1.668,0.03299999999999992,1.5920999999999998,0.4126368998419046,0.7703091917834631,234503.397,3
0.992,1.137,1.104,1.269,1.353,1.826,2.199,2.247,1.897,-0.14500000000000002,1.4713999999999998,0.3913694475102405,0.7705281732251735,234570.061,3
0.934,0.992,1.137,1.104,1.294,1.649,2.037,2.255,1.97,-0.05799999999999994,1.3611,0.3690475579109364,0.7707471382426189,234636.72,3
0.94,0.934,0.992,1.137,1.269,1.353,2.053,2.093,2.061,0.005999999999999894,1.2498,0.2982332420550939,0.7709660966903582,234703.377,3
0.781,0.94,0.934,0.992,1.104,1.294,1.826,2.064,2.148,-0.15899999999999992,1.1453,0.25365157642373787,0.7711850551380974,234770.034,3
0.559,0.781,0.94,0.934,1.137,1.269,1.649,1.941,2.079,-0.22199999999999998,1.0363,0.2472686573120693,0.7714040201555428,234836.693,3
0.349,0.559,0.781,0.94,0.992,1.104,1.353,2.199,2.247,-0.21000000000000008,0.9358999999999998,0.30213258678935023,0.7716229654638699,234903.346,3
0.273,0.349,0.559,0.781,0.934,1.137,1.294,2.037,2.255,-0.07599999999999996,0.8337999999999999,0.3380521984677999,0.7718419337661683,234970.006,3
0.226,0.273,0.349,0.559,0.94,0.992,1.269,2.053,2.093,-0.047000000000000014,0.7294999999999999,0.3495632989889291,0.7720609053533196,235036.667,3
0.131,0.226,0.273,0.349,0.781,0.934,1.104,1.826,2.064,-0.095,0.6321999999999999,0.3686355622804192,0.7722798539464999,235103.321,3
0.119,0.131,0.226,0.273,0.559,0.94,1.137,1.649,1.941,-0.01200000000000001,0.5303999999999999,0.35401638380168604,0.7724988353882103,235169.985,3
0.129,0.119,0.131,0.226,0.349,0.781,0.992,1.353,2.199,0.010000000000000009,0.4441,0.3335863872789178,0.7727177905510966,235236.641,3
0.024,0.129,0.119,0.131,0.273,0.559,0.934,1.294,2.037,-0.10500000000000001,0.3530999999999999,0.3082551071939168,0.772936752283689,235303.299,3
-0.044,0.024,0.129,0.119,0.226,0.349,0.94,1.269,2.053,-0.068,0.2546999999999999,0.2520145718891392,0.7731557238708403,235369.96,3
0.092,-0.044,0.024,0.129,0.131,0.273,0.781,1.104,1.826,0.136,0.1857999999999999,0.17435901659130823,0.7733746724640205,235436.614,3
-0.043,0.092,-0.044,0.024,0.119,0.226,0.559,1.137,1.649,-0.135,0.1255999999999999,0.12928882395636987,0.7735936440511718,235503.275,3
-0.067,-0.043,0.092,-0.044,0.129,0.131,0.349,0.992,1.353,-0.024000000000000007,0.08399999999999992,0.11562487237239297,0.7738126024989112,235569.932,3
-0.287,-0.067,-0.043,0.092,0.024,0.119,0.273,0.934,1.294,-0.21999999999999997,0.027999999999999914,0.1456334821087924,0.7740315642315034,235636.59,3
-0.351,-0.287,-0.067,-0.043,-0.044,0.129,0.226,0.94,1.269,-0.064,-0.02970000000000008,0.17062828344425127,0.7742505226792428,235703.247,3
-0.223,-0.351,-0.287,-0.067,0.092,0.024,0.131,0.781,1.104,0.12799999999999997,-0.06510000000000007,0.1703052488263303,0.774469484411835,235769.905,3
-0.178,-0.223,-0.351,-0.287,-0.043,-0.044,0.119,0.559,1.137,0.04500000000000001,-0.09480000000000008,0.1602316378802831,0.7746884395747213,235836.561,3
-0.225,-0.178,-0.223,-0.351,-0.067,0.092,0.129,0.349,0.992,-0.047000000000000014,-0.1302000000000001,0.1435276202610426,0.7749074144467257,235903.223,3
-0.106,-0.225,-0.178,-0.223,-0.287,-0.043,0.024,0.273,0.934,0.11900000000000001,-0.14320000000000008,0.1335496578473016,0.775126366324759,235969.878,3
0.093,-0.106,-0.225,-0.178,-0.351,-0.067,-0.044,0.226,0.94,0.199,-0.1295000000000001,0.15077300819450498,0.7753453411967635,236036.54,3
0.424,0.093,-0.106,-0.225,-0.223,-0.287,0.092,0.131,0.781,0.33099999999999996,-0.0963000000000001,0.2238228714358704,0.7755642897899435,236103.194,3
0.619,0.424,0.093,-0.106,-0.178,-0.351,-0.043,0.119,0.559,0.195,-0.030100000000000092,0.3190017241333041,0.7757832515225359,236169.852,3
0.645,0.619,0.424,0.093,-0.225,-0.223,-0.067,0.129,0.349,0.026000000000000023,0.04109999999999991,0.38290743006635547,0.7760022263945403,236236.514,3
0.892,0.645,0.619,0.424,-0.106,-0.178,-0.287,0.024,0.273,0.247,0.1589999999999999,0.4468333022504269,0.7762211946968387,236303.174,3
0.931,0.892,0.645,0.619,0.093,-0.225,-0.351,-0.044,0.226,0.039000000000000035,0.2871999999999999,0.4676741030532784,0.7764401367203129,236369.826,3
1.087,0.931,0.892,0.645,0.424,-0.106,-0.223,0.092,0.131,0.15599999999999992,0.41819999999999985,0.49173588213369185,0.7766590984529052,236436.484,3
1.224,1.087,0.931,0.892,0.619,0.093,-0.178,-0.043,0.119,0.137,0.5583999999999999,0.5026083520551349,0.7768780766097626,236503.147,3
1.556,1.224,1.087,0.931,0.645,0.424,-0.225,-0.067,0.129,0.3320000000000001,0.7364999999999999,0.5096655221264902,0.7770970350575018,236569.804,3
1.857,1.556,1.224,1.087,0.892,0.619,-0.106,-0.287,0.024,0.30099999999999993,0.9328,0.5268573072685302,0.7773159902203881,236636.46,3
1.958,1.857,1.556,1.224,0.931,0.645,0.093,-0.351,-0.044,0.10099999999999998,1.1193,0.5266409381901512,0.7775349486681274,236703.117,3
2.142,1.958,1.857,1.556,1.087,0.892,0.424,-0.223,0.092,0.18399999999999994,1.2911,0.5541236223884652,0.7777539104007197,236769.775,3
2.267,2.142,1.958,1.857,1.224,0.931,0.619,-0.178,-0.043,0.125,1.4558999999999997,0.5766328410118171,0.7779728918424302,236836.439,3
2.336,2.267,2.142,1.958,1.556,1.087,0.645,-0.225,-0.067,0.06899999999999995,1.625,0.5601208202998351,0.7781918568598755,236903.098,3
2.372,2.336,2.267,2.142,1.857,1.224,0.892,-0.106,-0.287,0.03600000000000003,1.7729999999999997,0.5400923789295728,0.7784107988833496,236969.75,3
2.288,2.372,2.336,2.267,1.958,1.556,0.931,0.093,-0.351,-0.08400000000000007,1.9086999999999996,0.47109967098272104,0.7786297770402071,237036.413,3
2.209,2.288,2.372,2.336,2.142,1.857,1.087,0.424,-0.223,-0.07899999999999974,2.0208999999999997,0.37808213393392254,0.7788487387727994,237103.071,3
2.182,2.209,2.288,2.372,2.267,1.958,1.224,0.619,-0.178,-0.027000000000000135,2.1167,0.25509085527410313,0.7790676873659796,237169.725,3
2.167,2.182,2.209,2.288,2.336,2.142,1.556,0.645,-0.225,-0.015000000000000124,2.1777999999999995,0.16208900161477252,0.7792866622379839,237236.387,3
2.184,2.167,2.182,2.209,2.372,2.267,1.857,0.892,-0.106,0.017000000000000348,2.2104999999999997,0.11685152022035152,0.7795056206857233,237303.044,3
2.185,2.184,2.167,2.182,2.288,2.336,1.958,0.931,0.093,0.0009999999999998899,2.2332,0.07790991949415105,0.7797245889880217,237369.704,3
2.159,2.185,2.184,2.167,2.209,2.372,2.142,1.087,0.424,-0.026000000000000245,2.2349,0.07585724897629607,0.7799435342963488,237436.357,3
2.118,2.159,2.185,2.184,2.182,2.288,2.267,1.224,0.619,-0.040999999999999925,2.2199999999999998,0.08313576580260179,0.7801625091683533,237503.019,3
1.821,2.118,2.159,2.185,2.167,2.209,2.336,1.556,0.645,-0.29699999999999993,2.1685,0.1419806324821429,0.7803814741857986,237569.678,3
1.931,1.821,2.118,2.159,2.184,2.182,2.372,1.857,0.892,0.1100000000000001,2.1243999999999996,0.1402269588917523,0.7806004359183909,237636.336,3
1.964,1.931,1.821,2.118,2.185,2.167,2.288,1.958,0.931,0.03299999999999992,2.0919999999999996,0.13558023454777277,0.7808194009358362,237702.995,3
1.865,1.964,1.931,1.821,2.159,2.184,2.209,2.142,1.087,-0.09899999999999998,2.0576,0.1458478659426628,0.7810383659532816,237769.654,3
1.982,1.865,1.964,1.931,2.118,2.185,2.182,2.267,1.224,0.11699999999999999,2.0376,0.14050875812966238,0.7812573112616087,237836.307,3
1.949,1.982,1.865,1.964,1.821,2.159,2.167,2.336,1.556,-0.03299999999999992,2.0157999999999996,0.13500518508571724,0.7814762828487601,237902.968,3
2.158,1.949,1.982,1.865,1.931,2.118,2.184,2.372,1.857,0.20899999999999985,2.0132000000000003,0.13161374463864525,0.7816952412964994,237969.625,3
2.255,2.158,1.949,1.982,1.964,1.821,2.185,2.288,1.958,0.09699999999999998,2.0202,0.14312449902882102,0.7819141964593856,238036.281,3
2.247,2.255,2.158,1.949,1.865,1.931,2.159,2.209,2.142,-0.008000000000000007,2.029,0.15483324363121162,0.7821331680465371,238102.942,3
2.149,2.247,2.255,2.158,1.982,1.964,2.118,2.182,2.267,-0.09799999999999986,2.0321000000000002,0.1571067931200725,0.7823521297791294,238169.6,3
2.222,2.149,2.247,2.255,1.949,1.865,1.821,2.167,2.336,0.07299999999999995,2.0721999999999996,0.1481596736258482,0.7825710849420155,238236.256,3
2.105,2.222,2.149,2.247,2.158,1.982,1.931,2.184,2.372,-0.11699999999999999,2.0896,0.13971097149323886,0.7827900466746079,238302.914,3
2.147,2.105,2.222,2.149,2.255,1.949,1.964,2.185,2.288,0.041999999999999815,2.1079,0.13326785892424076,0.7830090149769062,238369.574,3
2.016,2.147,2.105,2.222,2.247,2.158,1.865,2.159,2.209,-0.13099999999999978,2.1229999999999998,0.10904025760152511,0.7832279898489106,238436.236,3
1.933,2.016,2.147,2.105,2.149,2.255,1.982,2.118,2.182,-0.08299999999999996,2.1180999999999996,0.11689829387608812,0.7834469384420909,238502.89,3
1.94,1.933,2.016,2.147,2.222,2.247,1.949,1.821,2.167,0.006999999999999895,2.1172,0.11837022898997981,0.7836658936049772,238569.546,3
1.522,1.94,1.933,2.016,2.105,2.149,2.158,1.931,2.184,-0.4179999999999999,2.0536,0.22066878146022362,0.7838848684769816,238636.208,3
1.332,1.522,1.94,1.933,2.147,2.222,2.255,1.964,2.185,-0.18999999999999995,1.9613,0.3042667141396865,0.7841038302095739,238702.866,3
1.089,1.332,1.522,1.94,2.016,2.105,2.247,1.865,2.159,-0.2430000000000001,1.8455,0.3913495879645561,0.7843227952270192,238769.525,3
0.85,1.089,1.332,1.522,1.933,2.147,2.149,1.982,2.118,-0.239,1.7155999999999998,0.48402920022111673,0.7845417569596115,238836.183,3
0.782,0.85,1.089,1.332,1.94,2.016,2.222,1.949,1.821,-0.06799999999999995,1.5715999999999999,0.5287686324534514,0.7847607219770568,238902.842,3
0.471,0.782,0.85,1.089,1.522,1.933,2.105,2.158,1.931,-0.31100000000000005,1.4082,0.5940609396350056,0.7849796771399431,238969.498,3
0.269,0.471,0.782,0.85,1.332,1.94,2.147,2.255,1.964,-0.20199999999999996,1.2204,0.6302943227836963,0.7851986323028294,239036.154,3
0.026,0.269,0.471,0.782,1.089,1.522,2.016,2.247,1.865,-0.24300000000000002,1.0213999999999999,0.6644162350013411,0.7854175907505686,239102.811,3
-0.15,0.026,0.269,0.471,0.85,1.332,1.933,2.149,1.982,-0.176,0.8130999999999998,0.6733263118445953,0.7856365689074261,239169.474,3
-0.443,-0.15,0.026,0.269,0.782,1.089,1.94,2.222,1.949,-0.29300000000000004,0.5748,0.6515221152552602,0.7858555175006062,239236.128,3
-0.694,-0.443,-0.15,0.026,0.471,0.85,1.522,2.105,2.158,-0.25099999999999995,0.35319999999999985,0.6701516909543016,0.7860744792331986,239302.786,3
-0.944,-0.694,-0.443,-0.15,0.269,0.782,1.332,2.147,2.255,-0.25,0.12559999999999993,0.6870703020797942,0.786293454105203,239369.448,3
-0.986,-0.944,-0.694,-0.443,0.026,0.471,1.089,2.016,2.247,-0.04200000000000004,-0.08190000000000008,0.6770477498342155,0.7865124092680892,239436.104,3
-1.097,-0.986,-0.944,-0.694,-0.15,0.269,0.85,1.933,2.149,-0.11099999999999999,-0.27660000000000007,0.6589935423726903,0.7867313775703876,239502.764,3
-1.077,-1.097,-0.986,-0.944,-0.443,0.026,0.782,1.94,2.222,0.020000000000000018,-0.4625000000000001,0.5852701655361253,0.7869503393029799,239569.422,3
-1.108,-1.077,-1.097,-0.986,-0.694,-0.15,0.471,1.522,2.105,-0.03100000000000014,-0.6204000000000001,0.5141113584515568,0.7871693076052783,239636.082,3
-1.088,-1.108,-1.077,-1.097,-0.944,-0.443,0.269,1.332,2.147,0.020000000000000018,-0.7561000000000002,0.4245608057484739,0.7873882726227236,239702.741,3
-1.147,-1.088,-1.108,-1.077,-0.986,-0.694,0.026,1.089,2.016,-0.05899999999999994,-0.8734000000000002,0.33760535804070524,0.7876072179310508,239769.394,3
-1.253,-1.147,-1.088,-1.108,-1.097,-0.944,-0.15,0.85,1.933,-0.10599999999999987,-0.9837,0.24150548648015113,0.7878261829484962,239836.053,3
-1.299,-1.253,-1.147,-1.088,-1.077,-0.986,-0.443,0.782,1.94,-0.04600000000000004,-1.0693000000000001,0.16954452053799465,0.7880451545356475,239902.714,3
-1.321,-1.299,-1.253,-1.147,-1.108,-1.097,-0.694,0.471,1.522,-0.02200000000000002,-1.1320000000000001,0.12556450312273046,0.7882641195530928,239969.373,3
-1.423,-1.321,-1.299,-1.253,-1.088,-1.077,-0.944,0.269,1.332,-0.10200000000000009,-1.1799000000000002,0.13674424627348095,0.7884830681462731,240036.027,3
-1.546,-1.423,-1.321,-1.299,-1.147,-1.108,-0.986,0.026,1.089,-0.123,-1.2359,0.16102549832596194,0.7887020331637183,240102.686,3
-1.523,-1.546,-1.423,-1.321,-1.253,-1.088,-1.097,-0.15,0.85,0.02300000000000013,-1.2785,0.17586247783744027,0.7889209948963107,240169.344,3
-1.438,-1.523,-1.546,-1.423,-1.299,-1.147,-1.077,-0.443,0.782,0.08499999999999996,-1.3146,0.16671812538937164,0.78913995334405,240236.001,3
-1.405,-1.438,-1.523,-1.546,-1.321,-1.253,-1.108,-0.694,0.471,0.03299999999999992,-1.3443,0.1515923261030918,0.7893589216463484,240302.661,3
-1.485,-1.405,-1.438,-1.523,-1.423,-1.299,-1.088,-0.944,0.269,-0.08000000000000007,-1.3840000000000001,0.12700306208037038,0.7895778768092346,240369.317,3
-1.669,-1.485,-1.405,-1.438,-1.546,-1.321,-1.147,-0.986,0.026,-0.18399999999999994,-1.4362000000000001,0.12604038153619734,0.7897968418266799,240435.976,3
-1.781,-1.669,-1.485,-1.405,-1.523,-1.423,-1.253,-1.097,-0.15,-0.11199999999999988,-1.489,0.14922838574186648,0.7900158068441253,240502.635,3
-1.788,-1.781,-1.669,-1.485,-1.438,-1.546,-1.299,-1.077,-0.443,-0.007000000000000117,-1.5379,0.15979532047108397,0.7902347652918645,240569.292,3
-1.624,-1.788,-1.781,-1.669,-1.405,-1.523,-1.321,-1.108,-0.694,0.16399999999999992,-1.5682000000000003,0.14181270903715332,0.7904537237396038,240635.949,3
-1.606,-1.624,-1.788,-1.781,-1.485,-1.438,-1.423,-1.088,-0.944,0.018000000000000016,-1.5865000000000002,0.13249507328371207,0.7906726789024902,240702.605,3
-1.604,-1.606,-1.624,-1.788,-1.669,-1.405,-1.546,-1.147,-0.986,0.0020000000000000018,-1.5923,0.13179280877368163,0.7908916307805234,240769.26,3
-1.353,-1.604,-1.606,-1.624,-1.781,-1.485,-1.523,-1.253,-1.097,0.2510000000000001,-1.5753,0.15125258491826274,0.7911105990828218,240835.92,3
-1.17,-1.353,-1.604,-1.606,-1.788,-1.669,-1.438,-1.299,-1.077,0.18300000000000005,-1.5485000000000002,0.195542123907444,0.791329557530561,240902.577,3
-1.254,-1.17,-1.353,-1.604,-1.624,-1.781,-1.405,-1.321,-1.108,-0.08400000000000007,-1.5334,0.21291323219672487,0.7915485324025654,240969.239,3
-1.015,-1.254,-1.17,-1.353,-1.606,-1.788,-1.485,-1.423,-1.088,0.2390000000000001,-1.4864000000000002,0.26921581594618066,0.7917674777108926,241035.892,3
-0.754,-1.015,-1.254,-1.17,-1.604,-1.624,-1.669,-1.546,-1.147,0.2609999999999999,-1.3949000000000003,0.34506664412675636,0.791986449298044,241102.553,3
-0.497,-0.754,-1.015,-1.254,-1.353,-1.606,-1.781,-1.523,-1.253,0.257,-1.2665000000000002,0.41685655673013244,0.7922054110306364,241169.211,3
-0.403,-0.497,-0.754,-1.015,-1.17,-1.604,-1.788,-1.438,-1.299,0.09399999999999997,-1.1280000000000001,0.45286397270901524,0.7924243694783755,241235.868,3
-0.445,-0.403,-0.497,-0.754,-1.254,-1.353,-1.624,-1.405,-1.321,-0.04199999999999998,-1.0101,0.4627503406565924,0.7926433279261148,241302.525,3
-0.21,-0.445,-0.403,-0.497,-1.015,-1.17,-1.606,-1.485,-1.423,0.23500000000000001,-0.8705000000000002,0.4734533298600515,0.7928622929435603,241369.184,3
-0.036,-0.21,-0.445,-0.403,-0.754,-1.254,-1.604,-1.669,-1.546,0.174,-0.7137,0.4630728404425933,0.7930812579610055,241435.843,3
0.182,-0.036,-0.21,-0.445,-0.497,-1.015,-1.353,-1.781,-1.523,0.218,-0.5602,0.48164989590182505,0.7933002164087448,241502.5,3
0.43,0.182,-0.036,-0.21,-0.403,-0.754,-1.17,-1.788,-1.438,0.248,-0.40020000000000006,0.5207387487449555,0.7935191814261902,241569.159,3
0.456,0.43,0.182,-0.036,-0.445,-0.497,-1.254,-1.624,-1.405,0.026000000000000023,-0.22920000000000007,0.48901415566879325,0.7937381365890764,241635.815,3
0.66,0.456,0.43,0.182,-0.21,-0.403,-1.015,-1.606,-1.485,0.20400000000000001,-0.06170000000000009,0.47666038457400817,0.7939570983216687,241702.473,3
0.873,0.66,0.456,0.43,-0.036,-0.445,-0.754,-1.604,-1.669,0.21299999999999997,0.10099999999999991,0.4915415660054916,0.794176046914849,241769.127,3
0.854,0.873,0.66,0.456,0.182,-0.21,-0.497,-1.353,-1.781,-0.019000000000000017,0.23609999999999992,0.4945708465146756,0.7943950086474413,241835.785,3
0.65,0.854,0.873,0.66,0.43,-0.036,-0.403,-1.17,-1.788,-0.20399999999999996,0.3413999999999999,0.4537971157050729,0.7946139736648865,241902.444,3
0.73,0.65,0.854,0.873,0.456,0.182,-0.445,-1.254,-1.624,0.07999999999999996,0.45889999999999986,0.3723661429889486,0.7948329321126258,241969.101,3
0.596,0.73,0.65,0.854,0.66,0.43,-0.21,-1.015,-1.606,-0.134,0.5394999999999999,0.28950426978240623,0.7950519135543364,242035.765,3
0.519,0.596,0.73,0.65,0.873,0.456,-0.036,-0.754,-1.604,-0.07699999999999996,0.595,0.20889444437062268,0.7952708687172225,242102.421,3
0.298,0.519,0.596,0.73,0.854,0.66,0.182,-0.497,-1.353,-0.22100000000000003,0.6065999999999999,0.18530047670389035,0.7954898140255497,242169.074,3
0.346,0.298,0.519,0.596,0.65,0.873,0.43,-0.403,-1.17,0.04799999999999999,0.5982,0.19580194074631208,0.7957087954672603,242235.738,3
0.267,0.346,0.298,0.519,0.73,0.854,0.456,-0.445,-1.254,-0.07899999999999996,0.5792999999999999,0.21882161684811266,0.7959277440604404,242302.392,3
